benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_ca979f0a87981c4f,ocr-benchmark-8854b5f20deb6611,fatura_page_a340f80b7cfd75,fatura_doc_bb1ccd31c5aa0b,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance119.jpg,aef969b666c95e611c8a31895259eb8d1e5a6ea1e109dd7a8ae70b0a0631ee94,data/processed/normalized_ie_annotations/fatura/fatura_page_a340f80b7cfd75.json,3cebaef929b3e7c78049fe4052d30bd3b0d36a1535569b66636c6f6a8a18da63,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,47,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7295876257756373,high,medium,medium,degraded,29.10681354066798,3.3805694580078125,0,deterministic_stratified_fatura_dev_select,false
ocrbench_24b38ec7b70aeeef,ocr-benchmark-8854b5f20deb6611,fatura_page_a4effe9aafd486,fatura_doc_f9ab602be5fbf3,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance22.jpg,0431726c3ed0c8670cc784aab27d010414dfe781437e52cc4d239a32b8c36504,data/processed/normalized_ie_annotations/fatura/fatura_page_a4effe9aafd486.json,a918f4c6b649b23707ac00f5b5e654047037426eeb99c15e73ea5a59cb7a6336,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9198413253529711,high,high,medium,degraded,31.071805134308757,4.0716352462768555,0,deterministic_stratified_fatura_dev_select,false
ocrbench_5e472f7cb2ea1e75,ocr-benchmark-8854b5f20deb6611,fatura_page_a505c92bbaef6e,fatura_doc_81ec9298aa3630,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance7.jpg,0c5b1bfbb1355a31ffd31fe7c7fcd553a84ea114fb3ea0dbc3fa05c8d69c12e9,data/processed/normalized_ie_annotations/fatura/fatura_page_a505c92bbaef6e.json,d10d9ed59d4fa1e00b1dd8676e53ddc97924d9e93c3d883ee97017e0f45a4398,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8021183265220476,high,medium,medium,degraded,29.143691572159476,3.4612221717834473,0,deterministic_stratified_fatura_dev_select,false
ocrbench_f88b8370cd3712bd,ocr-benchmark-8854b5f20deb6611,fatura_page_a5e2aad8baf6cd,fatura_doc_4455a3a6dc155a,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance13.jpg,7024ab17caf81e6be16455dbfe651046c1ffe0c51e2962cd528e5903665cd3bd,data/processed/normalized_ie_annotations/fatura/fatura_page_a5e2aad8baf6cd.json,70d04139869cbf27d1d63c6e16b637bcdd2d7212df49a278a48709674963460f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8324903326372166,high,high,medium,degraded,29.56028709848145,3.8086624145507812,0,deterministic_stratified_fatura_dev_select,false
ocrbench_881df472fe933fdf,ocr-benchmark-8854b5f20deb6611,fatura_page_a6d42865c430cc,fatura_doc_3ddc526870e810,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance54.jpg,c09e3d1a7f7cee3ff8394f9c72d7aca800ab17e48fb781ae9b6899673d68ff1e,data/processed/normalized_ie_annotations/fatura/fatura_page_a6d42865c430cc.json,94a01c3b3d45b4288d92344f55c9a0e2276c644481a0accadebac50fa8c39a12,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,104,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.119324864204728,6.135693550109863,0,deterministic_stratified_fatura_dev_select,false
ocrbench_126da471fa18bdb1,ocr-benchmark-8854b5f20deb6611,fatura_page_a7f90136c5da76,fatura_doc_94f0aa97efe028,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance3.jpg,30107b5831d54663efa12c77fefdceaf29bd9e006f8fd68257840eaa7a8de101,data/processed/normalized_ie_annotations/fatura/fatura_page_a7f90136c5da76.json,148dd3f378622265c32d33a16a8d6e4df3dc0bb695a04f42cb730d8d0df1106f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,97,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.224528687953274,5.252021789550781,0,deterministic_stratified_fatura_dev_select,false
ocrbench_e72a932ad5d52c3b,ocr-benchmark-8854b5f20deb6611,fatura_page_aaa232f5011587,fatura_doc_f36474017cacc4,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance27.jpg,fe79ea39dfbecc043df3599e10ad715f32743f4ba28b15d6888423637daa491a,data/processed/normalized_ie_annotations/fatura/fatura_page_aaa232f5011587.json,6f27bab89c79da46f6dfd7a87cdd74588da0959ab92605a717bae9131f1c05da,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9635028327621179,high,high,medium,degraded,30.115434409934924,4.037158966064453,37,deterministic_stratified_fatura_dev_select,false
ocrbench_95ca9b134b0acb3d,ocr-benchmark-8854b5f20deb6611,fatura_page_ab54f8a055d2d3,fatura_doc_d20e0982d25d29,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance129.jpg,eaa969e02f3e93ecdea2c5d1c16e8d87c1cbf789420cd82963cf538447f841a7,data/processed/normalized_ie_annotations/fatura/fatura_page_ab54f8a055d2d3.json,1fcbdc2d6860fc4b9c324194d267edbb21f3094e735201e1ea5f6ff5af4c478f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,56,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.921627913947981,high,high,medium,degraded,30.08602928437002,4.020362854003906,0,deterministic_stratified_fatura_dev_select,false
ocrbench_3afdd7fb9dacc369,ocr-benchmark-8854b5f20deb6611,fatura_page_b009dcadf0943d,fatura_doc_696828d60f9e42,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance151.jpg,9ca70cdba26ed2376675a9b7a5a4b5be12a711a9f866c34568c179c71432af91,data/processed/normalized_ie_annotations/fatura/fatura_page_b009dcadf0943d.json,ec823466af9a040830cdb726bb71430ca104811d91900ed9c9929c6253d0053e,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7104147723298594,high,medium,medium,degraded,29.191766244846846,3.389145612716675,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ab1b2124dbeaba99,ocr-benchmark-8854b5f20deb6611,fatura_page_b0239159a3f1a8,fatura_doc_309beb0dbe3d01,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance51.jpg,dc49527165a7f9c9a6a6e13cac39efe057b1a2deda9f0417355956e7e2783761,data/processed/normalized_ie_annotations/fatura/fatura_page_b0239159a3f1a8.json,4c25a6cbc902cb2dbdef8cc45214eccb6fcb4166c44a2cc1df04d801bbca75ce,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,92,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.930107876859868,5.135234832763672,0,deterministic_stratified_fatura_dev_select,false
ocrbench_1e4e80793f5f9ad6,ocr-benchmark-8854b5f20deb6611,fatura_page_b08e58d56ccb0f,fatura_doc_5661d829b8a609,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance95.jpg,835ba66684d921b185a78517237c5545fd93e711808c93e2f1bb7555cece17e9,data/processed/normalized_ie_annotations/fatura/fatura_page_b08e58d56ccb0f.json,38eae9278e192ecd738a65809c63480b54557331f634f2ab49b46382cf76fbcb,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,99,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.261018503243886,5.711573600769043,0,deterministic_stratified_fatura_dev_select,false
ocrbench_50ca20ec1f254a4d,ocr-benchmark-8854b5f20deb6611,fatura_page_b145d1c0f6ec92,fatura_doc_a286368fd17e0f,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance2.jpg,002a3f29ab9d57118c179dd02ef1c88eb44a362625c2caedc1e49809c375827b,data/processed/normalized_ie_annotations/fatura/fatura_page_b145d1c0f6ec92.json,cc698e5aa25d30d2c047fe3af3f88bc9ac0cad852aaa08d68a1290c334497b3f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,58,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.9509707331208346,high,high,medium,degraded,30.647803763247136,4.412197589874268,0,deterministic_stratified_fatura_dev_select,false
ocrbench_e1a3d9f462a4063e,ocr-benchmark-8854b5f20deb6611,fatura_page_b21c916bd218c4,fatura_doc_924cdb49713e42,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance83.jpg,b96920210a382fd5255b7782f9e9e408e07ff05c5080fed8c3e75f7cdf95bf26,data/processed/normalized_ie_annotations/fatura/fatura_page_b21c916bd218c4.json,007dfcb5d9c01799dd08be0f8022f01cec4e945d61d117c2d40ef0e71af60e73,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,91,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.074255949596292,5.288060188293457,0,deterministic_stratified_fatura_dev_select,false
ocrbench_06337425eb6ca515,ocr-benchmark-8854b5f20deb6611,fatura_page_b49b7f157f85ff,fatura_doc_676db8c989cd21,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance189.jpg,e419e49684a67a6da887042fff7a6797f9aa04175f943f62deb371f090c4bce1,data/processed/normalized_ie_annotations/fatura/fatura_page_b49b7f157f85ff.json,b4f7d5c0f659e1749d661379ded9bab9868dd83a162b7821662f0c3fbf7f1548,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9155966786238872,high,high,medium,degraded,31.165651195371883,4.065957069396973,37,deterministic_stratified_fatura_dev_select,false
ocrbench_5fd4b513d2fc420a,ocr-benchmark-8854b5f20deb6611,fatura_page_b8b1b394be153e,fatura_doc_06317c12d90215,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance93.jpg,925e59c597d75a86fce2ec2cd433401b4eb0492e674ea3df7bdc1fb15b23ef8e,data/processed/normalized_ie_annotations/fatura/fatura_page_b8b1b394be153e.json,5ef82209905271efc5d01183a7bd6006d119aacc6759f9416d1d3e2df9ecc783,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,72,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.642393835031058,5.123619079589844,0,deterministic_stratified_fatura_dev_select,false
ocrbench_803fae9247c7cd44,ocr-benchmark-8854b5f20deb6611,fatura_page_b8c665f42f9e5f,fatura_doc_260c120ec6fc08,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance150.jpg,17ad5ec7feae1b9511689dc5540e561c4e5eeea0c1223bd17102ddf4218944b1,data/processed/normalized_ie_annotations/fatura/fatura_page_b8c665f42f9e5f.json,ef37970953953a3710c3dcaefcf3844368430ff1547b800858fadc47370b337a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,106,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,32.67553418779248,7.155987739562988,0,deterministic_stratified_fatura_dev_select,false
ocrbench_aa6151ad94e30aa9,ocr-benchmark-8854b5f20deb6611,fatura_page_b98695081bdd4c,fatura_doc_491b9c636ab644,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance6.jpg,898130e2905fcd771cc8432ad60c6715d0ea52ef754e60eb7ad11dda8f903aa6,data/processed/normalized_ie_annotations/fatura/fatura_page_b98695081bdd4c.json,1e70a065be4192672f0367f96cd8e6a221777e61b1976a942c6a8ab7ddf563a4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9627834011131207,high,high,medium,degraded,29.19619423475323,4.505643844604492,0,deterministic_stratified_fatura_dev_select,false
ocrbench_36bb22969be756ff,ocr-benchmark-8854b5f20deb6611,fatura_page_b9b4fe805d94fc,fatura_doc_09bf8d9ddd74c0,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance92.jpg,603e7d0587082671a1052eceba0ee8448ce3283899d521ec93b809f68402a7e6,data/processed/normalized_ie_annotations/fatura/fatura_page_b9b4fe805d94fc.json,9e38957114e09862064d0e6749d920608e95247f4383aa64102fe53f5b31bab6,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7642722249422956,high,medium,medium,degraded,29.28184517855705,3.562591791152954,0,deterministic_stratified_fatura_dev_select,false
ocrbench_032a6f8a3dd503a3,ocr-benchmark-8854b5f20deb6611,fatura_page_bac81e914803a7,fatura_doc_380f4d4e240b81,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance16.jpg,7c940d6d55359bf9f8e709256b12df02854c0e1bc691b27e938aa3e43a0b92fa,data/processed/normalized_ie_annotations/fatura/fatura_page_bac81e914803a7.json,7b1cff2113c9fa2858fa0ab8cca9b87d905e2760bdb97511bd8be450184b87cb,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,105,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.44367789448395,6.461455345153809,37,deterministic_stratified_fatura_dev_select,false
ocrbench_76a9603ba6fd7295,ocr-benchmark-8854b5f20deb6611,fatura_page_bacfdf58e5b421,fatura_doc_afa92222a2b5a8,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance193.jpg,c04f6f3e4773af6c69302bbb8e0a3e670f8ac97b1fc3ced64a2c30a271b0a76e,data/processed/normalized_ie_annotations/fatura/fatura_page_bacfdf58e5b421.json,72af23ca49808cfdbe2941e590d4cdc9d10a79bcde8e9068c26b51f6ed428ca1,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,80,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.89838828565613,5.265453338623047,0,deterministic_stratified_fatura_dev_select,false
ocrbench_00d6acbab02481e1,ocr-benchmark-8854b5f20deb6611,fatura_page_baf06bf27b006a,fatura_doc_4a4389645c0d4f,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance189.jpg,f0d6c3557ccb1983c487e3b6f930bfa0173eb158b4997c2aa6c7bac5f3eb6c74,data/processed/normalized_ie_annotations/fatura/fatura_page_baf06bf27b006a.json,efcc3e6d138207eb18c2b6ea20f1aa8c271a33f48ea9d82fb456f657cbc1c65e,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8646449305049011,high,medium,medium,degraded,29.72063828282799,3.8556394577026367,0,deterministic_stratified_fatura_dev_select,false
ocrbench_b954bcff894ffb5a,ocr-benchmark-8854b5f20deb6611,fatura_page_bb8292ae077b21,fatura_doc_8bf808e4dc311e,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance31.jpg,f6c8e90e79df7cf0b811e64e5b482dbe9b69a39c0664d243e949d05fa45d5d40,data/processed/normalized_ie_annotations/fatura/fatura_page_bb8292ae077b21.json,def7d7aebe2424532d4f826306eb0482a3b6c552dc976f24090324d947c00b42,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.844277021153289,high,medium,medium,degraded,29.7306970332143,3.944145441055298,0,deterministic_stratified_fatura_dev_select,false
ocrbench_0483de55c03a1353,ocr-benchmark-8854b5f20deb6611,fatura_page_bb8925ccb048a1,fatura_doc_0dc8f82dd032c3,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance163.jpg,cb4f64297a8cc03cc319a61c7199c36ccccf5ff20dbb8db5fb1e1ba044481049,data/processed/normalized_ie_annotations/fatura/fatura_page_bb8925ccb048a1.json,4d4c18686a9ddfb57de268ec4946c95758c6d7e8f625c643ca067d9f36d88041,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8815995363662706,high,medium,medium,degraded,29.513877681305175,3.546687126159668,0,deterministic_stratified_fatura_dev_select,false
ocrbench_5a3e7c44d6a1f7a2,ocr-benchmark-8854b5f20deb6611,fatura_page_bba3479460eeba,fatura_doc_a672c7bb7ce820,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance73.jpg,7a1b2f0ca975db48d7795c50230f43feea5c34f44fb644ac05c82d7d68f53eed,data/processed/normalized_ie_annotations/fatura/fatura_page_bba3479460eeba.json,4c6295a9999244909561f54b31a04cc8e4fc18c5fdeda6686f29c4e73d343848,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,47,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.7864267228889178,high,high,medium,degraded,29.479580032985236,4.768333911895752,37,deterministic_stratified_fatura_dev_select,false
ocrbench_ce501d226d277725,ocr-benchmark-8854b5f20deb6611,fatura_page_bc5fca5a69cfa6,fatura_doc_dcd6fce831c535,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance81.jpg,5c1163c387a70ee4be8be4a42dad57e04aa6adf4c4ad2a379d3ee841fa8f344f,data/processed/normalized_ie_annotations/fatura/fatura_page_bc5fca5a69cfa6.json,f4faad2d9ad36606fab62052f44136b9aa020a4b18019a1e992470a57eb1de4e,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.8954765735069296,high,high,medium,degraded,31.050913805456187,3.9276859760284424,0,deterministic_stratified_fatura_dev_select,false
ocrbench_b71214641d7d2144,ocr-benchmark-8854b5f20deb6611,fatura_page_be3cb89f545999,fatura_doc_0d8800189008e4,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance49.jpg,44512a1472d1612cac46bc6ffb525d9a255f644690fa8200a12436bd9cae582a,data/processed/normalized_ie_annotations/fatura/fatura_page_be3cb89f545999.json,30a842f026a82f548f98f45618a788640c0d6d20d843a9bbe9e1ef0c5981e2b4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,100,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.592567499960346,5.437467575073242,37,deterministic_stratified_fatura_dev_select,false
ocrbench_b5de0d19c4b3e233,ocr-benchmark-8854b5f20deb6611,fatura_page_be60b126d1f004,fatura_doc_953fae93c6608b,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance35.jpg,d5b3dabbb1b49f3593101b43692812201203b57d239fb6758a21b14d95d9c651,data/processed/normalized_ie_annotations/fatura/fatura_page_be60b126d1f004.json,746cad55a926dea5fe1f4c236e990ec7518fffc7eddb07041831a3ff99f37c55,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,52,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.619376420508015,5.383122444152832,0,deterministic_stratified_fatura_dev_select,false
ocrbench_2fbd7e25bfa45322,ocr-benchmark-8854b5f20deb6611,fatura_page_be826b443b341b,fatura_doc_790c23f98e03f0,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance174.jpg,b0c9afd3d3230e66b99e74b3b9dc34c25dbf5892f8f6ead7cfaf750a05b4741e,data/processed/normalized_ie_annotations/fatura/fatura_page_be826b443b341b.json,1b5042ba2d4849903a356c0bd4a9ac344802589215244d57053f53fc5a47dde3,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,48,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9713446377361884,high,high,medium,degraded,29.104983238502964,4.802370548248291,37,deterministic_stratified_fatura_dev_select,false
ocrbench_bd48686c4f05b598,ocr-benchmark-8854b5f20deb6611,fatura_page_bf99284a5fbe90,fatura_doc_0c09fea626a549,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance161.jpg,804808a0918b4db343f79705a546607612134447acbc8cfb443013d1a1c158e5,data/processed/normalized_ie_annotations/fatura/fatura_page_bf99284a5fbe90.json,6b292746086fb8761f5b42e51550700ca193ad9f88c66884071b25552223da03,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,57,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8232816075300513,high,high,medium,degraded,29.785237197845273,3.682736396789551,0,deterministic_stratified_fatura_dev_select,false
ocrbench_d03d9004c9048c8d,ocr-benchmark-8854b5f20deb6611,fatura_page_bfea7fd2da03a9,fatura_doc_ce4e21d18c551d,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance137.jpg,10a596e484e1b8c7d8fd411bee13b0e3fb8d6f183a2ba20dc4604c16869bad6b,data/processed/normalized_ie_annotations/fatura/fatura_page_bfea7fd2da03a9.json,b7a4d9fd4470fa20902d48c97e930f58131dc35aa34e37130d412148b29ff6fb,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8452662396706602,high,high,medium,degraded,29.74392318076744,3.977800130844116,37,deterministic_stratified_fatura_dev_select,false
ocrbench_7937b12e632e4c5b,ocr-benchmark-8854b5f20deb6611,fatura_page_c0fc8d067f4a18,fatura_doc_e58d48de2616d0,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance113.jpg,69bc8943f8742f62d19306e489cd0056250eedf597753270ac0b23e5e3771e22,data/processed/normalized_ie_annotations/fatura/fatura_page_c0fc8d067f4a18.json,b3fef6f62bef13e9f26c5538405159e28b812a3a4631fbc5d4b2e973b29e331a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,79,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.815639962989874,5.223971843719482,0,deterministic_stratified_fatura_dev_select,false
ocrbench_2010eb0299518fbc,ocr-benchmark-8854b5f20deb6611,fatura_page_c93f4bb93c7b4c,fatura_doc_29d9744c6073dd,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance44.jpg,8fd85bca8ba97b0975d3a0e9d9f0f35b4e30bda3c6c28d6f78eb5d38b5b4be9c,data/processed/normalized_ie_annotations/fatura/fatura_page_c93f4bb93c7b4c.json,1d5389b94d5ad2b95f50f22eb3c2fcdd533dd46736e04d5a302f0b024f84a061,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,45,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.6838257776356679,high,medium,medium,degraded,29.39274319062102,3.7155823707580566,0,deterministic_stratified_fatura_dev_select,false
ocrbench_0c374943bf4403e3,ocr-benchmark-8854b5f20deb6611,fatura_page_c9ce915ae24e55,fatura_doc_4428bb8e44759f,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance10.jpg,ca3eccf587d617179e71048f58de9f396cfe5a2d9fbeef6ca9012f4455a6e244,data/processed/normalized_ie_annotations/fatura/fatura_page_c9ce915ae24e55.json,3415eaf97fb010b27084d1d2a6e7342c2297178f1257fea9bbf082e679d6e0d5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,104,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.554702998765986,6.695844650268555,0,deterministic_stratified_fatura_dev_select,false
ocrbench_c3939f536bed8651,ocr-benchmark-8854b5f20deb6611,fatura_page_cc1774d96d96f2,fatura_doc_0752851725e4a2,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance155.jpg,b5be8eb290a5711cd398008f701765530df1ce63a8507be481f9c5b3e8560474,data/processed/normalized_ie_annotations/fatura/fatura_page_cc1774d96d96f2.json,71bb3c90d24be22f69dbc13be070e84b347a61c05859ce793a5f2625b86c1cdc,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,48,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.7500714435595879,high,high,medium,degraded,28.207972089915888,4.215965747833252,0,deterministic_stratified_fatura_dev_select,false
